dataset,FPR@95,AUROC,AUPR_IN,AUPR_OUT,ACC
cifar 10,93.44,49.43,1.88,98.11,11.08
cifar 10,93.43,49.43,1.88,98.11,11.08
cifar 10,93.44,49.43,1.88,98.11,11.08
ood_val,93.44,49.43,1.88,98.11,11.08
cifar 10,93.46,49.26,1.88,98.10,10.89
ood_val,93.46,49.26,1.88,98.10,10.89
cifar 10,93.26,49.35,1.87,98.11,11.13
ood_val,93.26,49.35,1.87,98.11,11.13
cifar 10,93.46,49.18,1.87,98.10,10.95
ood_val,93.46,49.18,1.87,98.10,10.95
cifar 10,93.42,49.29,1.88,98.10,11.07
ood_val,93.42,49.29,1.88,98.10,11.07
cifar 10,93.44,49.28,1.88,98.10,11.08
ood_val,93.44,49.28,1.88,98.10,11.08
cifar 10,93.45,49.28,1.88,98.10,10.91
ood_val,93.45,49.28,1.88,98.10,10.91
cifar 10,93.28,49.30,1.87,98.11,11.02
ood_val,93.28,49.30,1.87,98.11,11.02
cifar 10,93.32,49.40,1.88,98.11,10.74
ood_val,93.32,49.40,1.88,98.11,10.74
cifar 10,93.53,49.32,1.88,98.10,10.98
ood_val,93.53,49.32,1.88,98.10,10.98
cifar 10,70.07,71.49,3.54,99.20,72.17
ood_val,70.07,71.49,3.54,99.20,72.17
cifar 10,69.98,71.59,3.56,99.20,72.76
ood_val,69.98,71.59,3.56,99.20,72.76
cifar 10,93.47,49.25,1.88,98.10,11.13
ood_val,93.47,49.25,1.88,98.10,11.13
cifar 10,69.82,71.71,3.59,99.20,72.42
ood_val,69.82,71.71,3.59,99.20,72.42
cifar 10,69.72,71.70,3.58,99.20,72.52
ood_val,69.72,71.70,3.58,99.20,72.52
cifar 10,93.47,49.44,1.89,98.11,11.18
ood_val,93.47,49.44,1.89,98.11,11.18
cifar 10,69.91,71.65,3.56,99.20,72.70
ood_val,69.91,71.65,3.56,99.20,72.70
cifar 10,69.80,71.59,3.56,99.20,72.47
ood_val,69.80,71.59,3.56,99.20,72.47
cifar 10,69.95,71.56,3.56,99.20,72.54
ood_val,69.95,71.56,3.56,99.20,72.54
